strategy_id,scenario_id,npv,total_units,total_revenue,total_cannibalization_loss,total_brand_loss,max_cannibalization_pct,max_brand_haircut
1,1,-7960200.016057761,3069,4750812.000000,1077219.000000000000000000,2608262.572500000000000000000000000000,0.0123840000000000,0.022500000000
1,2,-6274905.740502004,4385,6787980.000000,1026090.000000000000000000,1739608.650000000000000000000000000000,0.0117960000000000,0.015000000000
1,3,-5177655.3303735135,5262,8145576.000000,923481.000000000000000000,1305860.838750000000000000000000000000,0.0106155000000000,0.011250000000
2,1,-5995579.10072704,15509,12965524.000000,1088731.800000000000000000,347733.804600000000000000000000000000,0.0125136000000000,0.003000000000
2,2,-3519508.774916181,22156,18522416.000000,1036900.800000000000000000,231926.198400000000000000000000000000,0.0119184000000000,0.002000000000
2,3,-1715515.2127310727,26587,22226732.000000,933203.700000000000000000,174100.194450000000000000000000000000,0.0107262000000000,0.001500000000
3,1,-4157029.9921721253,7034,6858150.000000,905275.800000000000000000,1044852.517800000000000000000000000000,0.0104049000000000,0.009000000000
3,2,-2545741.716696884,10049,9797775.000000,862204.200000000000000000,696826.774800000000000000000000000000,0.0099110000000000,0.006000000000
3,3,-1416250.1706474638,12058,11756550.000000,775932.300000000000000000,523008.304650000000000000000000000000,0.0089182500000000,0.004500000000
4,1,-5466964.707155384,23142,1851360.000000,4738324.500000000000000000,2020710.159000000000000000000000000000,0.0544635000000000,0.018000000000
4,2,-4183000.730821793,33060,2644800.000000,4512690.000000000000000000,1349847.720000000000000000000000000000,0.0518700000000000,0.012000000000
4,3,-3181222.352873314,39672,3173760.000000,4061421.000000000000000000,1016447.211000000000000000000000000000,0.0466830000000000,0.009000000000
5,1,-4324415.962190005,4210,5430900.000000,443313.000000000000000000,699340.122000000000000000000000000000,0.0050949000000000,0.006000000000
5,2,-3057718.3658017493,6014,7758060.000000,422182.800000000000000000,466311.268800000000000000000000000000,0.0048528000000000,0.004000000000
5,3,-2178919.5728046987,7217,9309930.000000,379975.050000000000000000,349860.074850000000000000000000000000,0.0043672500000000,0.003000000000
